host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199344.141723192,0.662274,PRE,PRE_EARLY,RAW_IMU,540069356,,,,1,1,0,,,,,,,,,,,,,
199344.161508615,0.682059,PRE,PRE_EARLY,SCALED_IMU,540069,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.161555189,0.682106,PRE,PRE_EARLY,SCALED_IMU2,540069,0.001000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.161591782,0.682142,PRE,PRE_EARLY,HIGHRES_IMU,540069452,0.001421765308,0.001502719591,-0.000652563409,,,,,,,,,,,,,,,,
199344.161644931,0.682195,PRE,PRE_EARLY,RAW_IMU,540087057,,,,-1,-1,0,,,,,,,,,,,,,
199344.178447532,0.698998,PRE,PRE_EARLY,SCALED_IMU,540087,-0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.178487996,0.699038,PRE,PRE_EARLY,SCALED_IMU2,540087,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.178521163,0.699072,PRE,PRE_EARLY,HIGHRES_IMU,540087168,-0.001396440668,-0.001478180056,0.000644637272,,,,,,,,,,,,,,,,
199344.178566552,0.699117,PRE,PRE_EARLY,ATTITUDE,540087,-0.001609398518,-0.001336214715,0.000188052276,,,,0.07122764736413956,-0.00263408781029284,0.0002960133133456111,,,,,,,,,,
199344.178604700,0.699155,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540087,,,,,,,,,,0.9993650317192078,0.03560645878314972,-0.0013109383871778846,0.00019480771152302623,,,,,,
199344.178646978,0.699197,PRE,PRE_EARLY,VIBRATION,540087216,,,,,,,,,,,,,,0.0966963917016983,0.059055209159851074,0.019851190969347954,0,0,0
199344.178686905,0.699237,PRE,PRE_EARLY,RAW_IMU,540109353,,,,0,0,0,,,,,,,,,,,,,
199344.201546593,0.722097,PRE,PRE_EARLY,SCALED_IMU,540109,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.201596686,0.722147,PRE,PRE_EARLY,SCALED_IMU2,540109,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.201635594,0.722186,PRE,PRE_EARLY,HIGHRES_IMU,540109456,-0.000278834777,-0.000234974301,0.000497128523,,,,,,,,,,,,,,,,
199344.201691446,0.722242,PRE,PRE_EARLY,RAW_IMU,540129345,,,,1,0,0,,,,,,,,,,,,,
199344.221496313,0.742047,PRE,PRE_EARLY,SCALED_IMU,540129,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.221541740,0.742092,PRE,PRE_EARLY,SCALED_IMU2,540129,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.221578073,0.742129,PRE,PRE_EARLY,HIGHRES_IMU,540129449,0.001755270991,0.000872137083,-0.000226146978,,,,,,,,,,,,,,,,
199344.221651629,0.742202,PRE,PRE_EARLY,ATTITUDE,540137,0.000850775396,0.000592684897,-0.000026248919,,,,0.07124785333871841,-0.002617877908051014,0.0002902798296418041,,,,,,,,,,
199344.229416712,0.749967,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540137,,,,,,,,,,0.9993646740913391,0.03561655059456825,-0.001302938675507903,0.0001916673791129142,,,,,,
199344.229465268,0.750016,PRE,PRE_EARLY,VIBRATION,540137123,,,,,,,,,,,,,,0.09398475289344788,0.061452221125364304,0.01944778673350811,0,0,0
199344.229505250,0.750056,PRE,PRE_EARLY,RAW_IMU,540149689,,,,-1,0,1,,,,,,,,,,,,,
199344.241536960,0.762087,PRE,PRE_EARLY,SCALED_IMU,540149,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.241588831,0.762139,PRE,PRE_EARLY,SCALED_IMU2,540149,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.241627776,0.762178,PRE,PRE_EARLY,HIGHRES_IMU,540149740,-0.001488375128,-0.000335544260,0.001233413233,,,,,,,,,,,,,,,,
199344.241683906,0.762234,PRE,PRE_EARLY,RAW_IMU,540169299,,,,-1,0,0,,,,,,,,,,,,,
199344.261489273,0.782040,PRE,PRE_EARLY,SCALED_IMU,540169,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.261534255,0.782085,PRE,PRE_EARLY,SCALED_IMU2,540169,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.261570385,0.782121,PRE,PRE_EARLY,HIGHRES_IMU,540169448,-0.001161157968,-0.000088955443,0.000462135795,,,,,,,,,,,,,,,,
199344.261621163,0.782172,PRE,PRE_EARLY,RAW_IMU,540187055,,,,1,0,0,,,,,,,,,,,,,
199344.279439273,0.799990,PRE,PRE_EARLY,SCALED_IMU,540187,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.279478866,0.800029,PRE,PRE_EARLY,SCALED_IMU2,540187,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.279511533,0.800062,PRE,PRE_EARLY,HIGHRES_IMU,540187103,0.001766346279,0.000614521035,-0.000395853393,,,,,,,,,,,,,,,,
199344.279557422,0.800108,PRE,PRE_EARLY,ATTITUDE,540187,0.001554268762,0.000756330322,-0.000852197525,,,,0.07123000174760818,-0.002609004732221365,0.0002879133971873671,,,,,,,,,,
199344.279595237,0.800146,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540187,,,,,,,,,,0.999364972114563,0.035607628524303436,-0.0012985487701371312,0.00019031530246138573,,,,,,
199344.279636663,0.800187,PRE,PRE_EARLY,VIBRATION,540187157,,,,,,,,,,,,,,0.07792050391435623,0.058770887553691864,0.018627449870109558,0,0,0
199344.279675627,0.800226,PRE,PRE_EARLY,RAW_IMU,540209345,,,,0,-2,1,,,,,,,,,,,,,
199344.301557215,0.822108,PRE,PRE_EARLY,SCALED_IMU,540209,0.000000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.301607382,0.822158,PRE,PRE_EARLY,SCALED_IMU2,540209,0.001000000000,-0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.301665438,0.822216,PRE,PRE_EARLY,HIGHRES_IMU,540209445,0.000268866919,-0.002098119352,0.001449505915,,,,,,,,,,,,,,,,
199344.301724179,0.822275,PRE,PRE_EARLY,RAW_IMU,540229360,,,,0,1,0,,,,,,,,,,,,,
199344.321438230,0.841989,PRE,PRE_EARLY,SCALED_IMU,540229,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.321476860,0.842027,PRE,PRE_EARLY,SCALED_IMU2,540229,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.321508453,0.842059,PRE,PRE_EARLY,HIGHRES_IMU,540229457,-0.000902374450,0.001713319565,0.000160907235,,,,,,,,,,,,,,,,
199344.321558842,0.842109,PRE,PRE_EARLY,ATTITUDE,540237,-0.001104628202,0.002946745139,-0.000691789784,,,,0.07120225578546524,-0.0025870802346616983,0.0002959611883852631,,,,,,,,,,
199344.329409722,0.849960,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540237,,,,,,,,,,0.999365508556366,0.03559376671910286,-0.0012874529929831624,0.00019392845570109785,,,,,,
199344.329454148,0.850005,PRE,PRE_EARLY,VIBRATION,540237125,,,,,,,,,,,,,,0.08865216374397278,0.04725423827767372,0.021817995235323906,0,0,0
199344.329491575,0.850042,PRE,PRE_EARLY,RAW_IMU,540249691,,,,-1,1,0,,,,,,,,,,,,,
199344.341545230,0.862096,PRE,PRE_EARLY,SCALED_IMU,540249,-0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.341594952,0.862145,PRE,PRE_EARLY,SCALED_IMU2,540249,-0.001000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.341633990,0.862184,PRE,PRE_EARLY,HIGHRES_IMU,540249739,-0.001209885231,0.001677836175,0.000513627427,,,,,,,,,,,,,,,,
199344.341688601,0.862239,PRE,PRE_EARLY,RAW_IMU,540269302,,,,0,-3,1,,,,,,,,,,,,,
199344.361480764,0.882031,PRE,PRE_EARLY,SCALED_IMU,540269,0.000000000000,-0.003000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.361526857,0.882077,PRE,PRE_EARLY,SCALED_IMU2,540269,0.000000000000,-0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.361563839,0.882114,PRE,PRE_EARLY,HIGHRES_IMU,540269350,0.000525263196,-0.003193207085,0.001883957535,,,,,,,,,,,,,,,,
199344.361614747,0.882165,PRE,PRE_EARLY,RAW_IMU,540287057,,,,2,-1,0,,,,,,,,,,,,,
199344.379481876,0.900032,PRE,PRE_EARLY,SCALED_IMU,540287,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.379525469,0.900076,PRE,PRE_EARLY,SCALED_IMU2,540287,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.379559673,0.900110,PRE,PRE_EARLY,HIGHRES_IMU,540287105,0.002184431301,-0.001022994169,0.000276359380,,,,,,,,,,,,,,,,
199344.379627359,0.900178,PRE,PRE_EARLY,ATTITUDE,540287,0.001973073464,-0.000881229586,-0.000180092611,,,,0.07123405486345291,-0.0026463675312697887,0.0003115928266197443,,,,,,,,,,
199344.379668785,0.900219,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540287,,,,,,,,,,0.9993649125099182,0.03560967370867729,-0.0013167962897568941,0.0002028153685387224,,,,,,
199344.379712267,0.900263,PRE,PRE_EARLY,VIBRATION,540287153,,,,,,,,,,,,,,0.097897969186306,0.04471541941165924,0.022385360673069954,0,0,0
199344.379753045,0.900303,PRE,PRE_EARLY,RAW_IMU,540309345,,,,-1,2,0,,,,,,,,,,,,,
199344.401653059,0.922203,PRE,PRE_EARLY,SCALED_IMU,540309,-0.001000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.401713189,0.922264,PRE,PRE_EARLY,SCALED_IMU2,540309,0.000000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.401759523,0.922310,PRE,PRE_EARLY,HIGHRES_IMU,540309441,-0.001199142192,0.002245421056,0.000233046871,,,,,,,,,,,,,,,,
199344.401825801,0.922376,PRE,PRE_EARLY,RAW_IMU,540329362,,,,-1,-1,1,,,,,,,,,,,,,
199344.421493352,0.942044,PRE,PRE_EARLY,SCALED_IMU,540329,-0.001000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.421540038,0.942090,PRE,PRE_EARLY,SCALED_IMU2,540329,-0.002000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.421579686,0.942130,PRE,PRE_EARLY,HIGHRES_IMU,540329463,-0.001050393679,-0.001273598289,0.001795774093,,,,,,,,,,,,,,,,
199344.421631261,0.942182,PRE,PRE_EARLY,ATTITUDE,540337,-0.000027988397,-0.001354603330,0.001384254661,,,,0.07119850814342499,-0.0026341320481151342,0.000347463705111295,,,,,,,,,,
199344.429416658,0.949967,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540337,,,,,,,,,,0.999365508556366,0.035591933876276016,-0.0013100476935505867,0.0002204982883995399,,,,,,
199344.429461751,0.950012,PRE,PRE_EARLY,VIBRATION,540337143,,,,,,,,,,,,,,0.0924767404794693,0.061514925211668015,0.022731905803084373,0,0,0
199344.429500307,0.950051,PRE,PRE_EARLY,RAW_IMU,540349711,,,,2,0,0,,,,,,,,,,,,,
199344.442560155,0.963111,PRE,PRE_EARLY,SCALED_IMU,540349,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.442610989,0.963161,PRE,PRE_EARLY,SCALED_IMU2,540349,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.442651619,0.963202,PRE,PRE_EARLY,HIGHRES_IMU,540349760,0.002017932478,-0.000954199408,0.000642423867,,,,,,,,,,,,,,,,
199344.442707990,0.963258,PRE,PRE_EARLY,RAW_IMU,540369304,,,,1,0,0,,,,,,,,,,,,,
199344.462499061,0.983049,PRE,PRE_EARLY,SCALED_IMU,540369,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.462544135,0.983095,PRE,PRE_EARLY,SCALED_IMU2,540369,0.002000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.462600821,0.983151,PRE,PRE_EARLY,HIGHRES_IMU,540369392,0.001028104336,0.000847226591,0.000608270115,,,,,,,,,,,,,,,,
199344.462657710,0.983208,PRE,PRE_EARLY,RAW_IMU,540387067,,,,-2,0,1,,,,,,,,,,,,,
199344.479568609,1.000119,PRE,PRE_EARLY,SCALED_IMU,540387,-0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.479609887,1.000160,PRE,PRE_EARLY,SCALED_IMU2,540387,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.479644721,1.000195,PRE,PRE_EARLY,HIGHRES_IMU,540387118,-0.002716253046,-0.000751312939,0.001000745804,,,,,,,,,,,,,,,,
199344.479694925,1.000245,PRE,PRE_EARLY,ATTITUDE,540387,-0.002926877234,-0.000609605806,0.000544175273,,,,0.07118044048547745,-0.002635276410728693,0.00034615100594237447,,,,,,,,,,
199344.479732851,1.000283,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540387,,,,,,,,,,0.9993658661842346,0.035582903772592545,-0.0013106449041515589,0.00021985087369102985,,,,,,
199344.479775648,1.000326,PRE,PRE_EARLY,VIBRATION,540387167,,,,,,,,,,,,,,0.07736918330192566,0.06886184215545654,0.025540275499224663,0,0,0
199344.479814796,1.000365,PRE,PRE_EARLY,RAW_IMU,540409349,,,,0,0,1,,,,,,,,,,,,,
199344.501695106,1.022246,PRE,PRE_EARLY,SCALED_IMU,540409,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.501759107,1.022310,PRE,PRE_EARLY,SCALED_IMU2,540409,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.501808922,1.022359,PRE,PRE_EARLY,HIGHRES_IMU,540409449,0.000125144681,0.000159086645,0.001249765512,,,,,,,,,,,,,,,,
199344.501877848,1.022428,PRE,PRE_EARLY,RAW_IMU,540429362,,,,2,1,0,,,,,,,,,,,,,
199344.521480140,1.042031,PRE,PRE_EARLY,SCALED_IMU,540429,0.002000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.521522955,1.042073,PRE,PRE_EARLY,SCALED_IMU2,540429,0.002000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.521557418,1.042108,PRE,PRE_EARLY,HIGHRES_IMU,540429460,0.002127900952,0.001469978015,-0.000781230745,,,,,,,,,,,,,,,,
199344.521606159,1.042157,PRE,PRE_EARLY,ATTITUDE,540437,0.000890559866,0.000340550439,-0.000612294301,,,,0.0712156742811203,-0.0026175857055932283,0.00033422495471313596,,,,,,,,,,
199344.529416502,1.049967,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540437,,,,,,,,,,0.9993652105331421,0.03560049831867218,-0.0013020136393606663,0.00021359982201829553,,,,,,
199344.529461206,1.050012,PRE,PRE_EARLY,VIBRATION,540437153,,,,,,,,,,,,,,0.08274105191230774,0.07056348770856857,0.02586323395371437,0,0,0
199344.529518873,1.050069,PRE,PRE_EARLY,RAW_IMU,540449740,,,,-1,-2,1,,,,,,,,,,,,,
199344.542559314,1.063110,PRE,PRE_EARLY,SCALED_IMU,540449,-0.001000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.542609185,1.063160,PRE,PRE_EARLY,SCALED_IMU2,540449,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.542647907,1.063198,PRE,PRE_EARLY,HIGHRES_IMU,540449788,-0.001072003623,-0.002504953882,0.001053562504,,,,,,,,,,,,,,,,
199344.542702426,1.063253,PRE,PRE_EARLY,RAW_IMU,540469325,,,,0,0,1,,,,,,,,,,,,,
199344.561487507,1.082038,PRE,PRE_EARLY,SCALED_IMU,540469,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.561530063,1.082081,PRE,PRE_EARLY,SCALED_IMU2,540469,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.561564637,1.082115,PRE,PRE_EARLY,HIGHRES_IMU,540469402,0.000698321441,-0.000494110980,0.001042993390,,,,,,,,,,,,,,,,
199344.561613267,1.082164,PRE,PRE_EARLY,RAW_IMU,540487054,,,,1,3,-1,,,,,,,,,,,,,
199344.579497822,1.100048,PRE,PRE_EARLY,SCALED_IMU,540487,0.001000000000,0.003000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.579559137,1.100110,PRE,PRE_EARLY,SCALED_IMU2,540487,0.001000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.579609879,1.100160,PRE,PRE_EARLY,HIGHRES_IMU,540487105,0.001109403907,0.003208011389,-0.001304033794,,,,,,,,,,,,,,,,
199344.579680990,1.100231,PRE,PRE_EARLY,ATTITUDE,540487,0.000899690669,0.003349544480,-0.001760372426,,,,0.07122032344341278,-0.002592247212305665,0.0003283904225099832,,,,,,,,,,
199344.579738435,1.100289,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540487,,,,,,,,,,0.9993651509284973,0.03560281917452812,-0.001289455802179873,0.00021023637964390218,,,,,,
199344.579802565,1.100353,PRE,PRE_EARLY,VIBRATION,540487156,,,,,,,,,,,,,,0.1134784147143364,0.06596191972494125,0.028482571244239807,0,0,0
199344.579861029,1.100411,PRE,PRE_EARLY,RAW_IMU,540509345,,,,-2,-2,1,,,,,,,,,,,,,
199344.602630883,1.123181,PRE,PRE_EARLY,SCALED_IMU,540509,-0.002000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.602704791,1.123255,PRE,PRE_EARLY,SCALED_IMU2,540509,-0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.602760977,1.123311,PRE,PRE_EARLY,HIGHRES_IMU,540509442,-0.002525138902,-0.002412116388,0.001067705336,,,,,,,,,,,,,,,,
199344.602842144,1.123393,PRE,PRE_EARLY,RAW_IMU,540529360,,,,1,-2,1,,,,,,,,,,,,,
199344.622548288,1.143099,PRE,PRE_EARLY,SCALED_IMU,540529,0.001000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.622638974,1.143189,PRE,PRE_EARLY,SCALED_IMU2,540529,0.000000000000,-0.003000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.622697252,1.143248,PRE,PRE_EARLY,HIGHRES_IMU,540529459,0.001713429694,-0.002410728484,0.001350280945,,,,,,,,,,,,,,,,
199344.622773327,1.143324,PRE,PRE_EARLY,ATTITUDE,540537,0.002722880803,0.000010134434,-0.000481898314,,,,0.07122389227151871,-0.002653248608112335,0.00033681621425785124,,,,,,,,,,
199344.630488780,1.151039,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540537,,,,,,,,,,0.9993650317192078,0.03560461103916168,-0.0013197867665439844,0.0002155348629457876,,,,,,
199344.630564854,1.151115,PRE,PRE_EARLY,VIBRATION,540537216,,,,,,,,,,,,,,0.12577630579471588,0.06939403712749481,0.03204750269651413,0,0,0
199344.630625614,1.151176,PRE,PRE_EARLY,RAW_IMU,540549688,,,,2,3,-1,,,,,,,,,,,,,
199344.642619787,1.163170,PRE,PRE_EARLY,SCALED_IMU,540549,0.002000000000,0.003000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.642691899,1.163242,PRE,PRE_EARLY,SCALED_IMU2,540549,0.003000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.642750714,1.163301,PRE,PRE_EARLY,HIGHRES_IMU,540549785,0.002263427246,0.003312959103,-0.001655564643,,,,,,,,,,,,,,,,
199344.642832993,1.163383,PRE,PRE_EARLY,RAW_IMU,540569349,,,,-3,-1,1,,,,,,,,,,,,,
199344.662558637,1.183109,PRE,PRE_EARLY,SCALED_IMU,540569,-0.003000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.662624267,1.183175,PRE,PRE_EARLY,SCALED_IMU2,540569,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.662681508,1.183232,PRE,PRE_EARLY,HIGHRES_IMU,540569460,-0.003806963330,-0.001179559389,0.001132036792,,,,,,,,,,,,,,,,
199344.662771194,1.183322,PRE,PRE_EARLY,RAW_IMU,540587066,,,,-1,-3,1,,,,,,,,,,,,,
199344.679472461,1.200023,PRE,PRE_EARLY,SCALED_IMU,540587,-0.001000000000,-0.003000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.679526073,1.200077,PRE,PRE_EARLY,SCALED_IMU2,540587,-0.001000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.679572351,1.200123,PRE,PRE_EARLY,HIGHRES_IMU,540587114,-0.001296897884,-0.003067770740,0.001935933135,,,,,,,,,,,,,,,,
199344.679635611,1.200186,PRE,PRE_EARLY,ATTITUDE,540587,-0.001505861874,-0.002926303539,0.001479490427,,,,0.07115357369184494,-0.0026857333723455667,0.00035574042703956366,,,,,,,,,,
199344.679690871,1.200241,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540587,,,,,,,,,,0.999366283416748,0.03556948900222778,-0.0013356897979974747,0.00022552229347638786,,,,,,
199344.679752279,1.200303,PRE,PRE_EARLY,VIBRATION,540587162,,,,,,,,,,,,,,0.13978412747383118,0.09388399124145508,0.029935384169220924,0,0,0
199344.679811168,1.200362,PRE,PRE_EARLY,RAW_IMU,540609299,,,,4,2,-1,,,,,,,,,,,,,
199344.702643375,1.223194,PRE,PRE_EARLY,SCALED_IMU,540609,0.004000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.702717412,1.223268,PRE,PRE_EARLY,SCALED_IMU2,540609,0.004000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.702775987,1.223326,PRE,PRE_EARLY,HIGHRES_IMU,540609348,0.004522306379,0.002394806594,-0.001172448741,,,,,,,,,,,,,,,,
199344.702854358,1.223405,PRE,PRE_EARLY,RAW_IMU,540629307,,,,-2,0,1,,,,,,,,,,,,,
199344.722572706,1.243123,PRE,PRE_EARLY,SCALED_IMU,540629,-0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.722641299,1.243192,PRE,PRE_EARLY,SCALED_IMU2,540629,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.722693596,1.243244,PRE,PRE_EARLY,HIGHRES_IMU,540629445,-0.002182229422,-0.000108435779,0.001014879323,,,,,,,,,,,,,,,,
199344.722765948,1.243316,PRE,PRE_EARLY,ATTITUDE,540637,-0.004430515692,-0.001776862191,0.001206679386,,,,0.0711464062333107,-0.002663451014086604,0.00034791577490977943,,,,,,,,,,
199344.730491049,1.251041,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540637,,,,,,,,,,0.9993664026260376,0.035565897822380066,-0.0013246956514194608,0.00022121141955722123,,,,,,
199344.730562679,1.251113,PRE,PRE_EARLY,VIBRATION,540637140,,,,,,,,,,,,,,0.1368635892868042,0.10541685670614243,0.03056216984987259,0,0,0
199344.730617513,1.251168,PRE,PRE_EARLY,RAW_IMU,540649695,,,,-2,-2,1,,,,,,,,,,,,,
199344.742682390,1.263233,PRE,PRE_EARLY,SCALED_IMU,540649,-0.002000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.742775632,1.263326,PRE,PRE_EARLY,SCALED_IMU2,540649,-0.003000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.742840484,1.263391,PRE,PRE_EARLY,HIGHRES_IMU,540649743,-0.002494176617,-0.002377943369,0.001687114825,,,,,,,,,,,,,,,,
199344.742927263,1.263478,PRE,PRE_EARLY,RAW_IMU,540669361,,,,2,2,-1,,,,,,,,,,,,,
199344.762544610,1.283095,PRE,PRE_EARLY,SCALED_IMU,540669,0.002000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199344.762608573,1.283159,PRE,PRE_EARLY,SCALED_IMU2,540669,0.003000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.762661036,1.283211,PRE,PRE_EARLY,HIGHRES_IMU,540669467,0.002725008875,0.002069995040,-0.001310595195,,,,,,,,,,,,,,,,
199344.762734204,1.283285,PRE,PRE_EARLY,RAW_IMU,540687067,,,,0,0,0,,,,,,,,,,,,,
199344.780474776,1.301025,PRE,PRE_EARLY,SCALED_IMU,540687,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.780527832,1.301078,PRE,PRE_EARLY,SCALED_IMU2,540687,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.780599777,1.301150,PRE,PRE_EARLY,HIGHRES_IMU,540687120,0.000627385976,0.000502892479,0.000371574075,,,,,,,,,,,,,,,,
199344.780668370,1.301219,PRE,PRE_EARLY,ATTITUDE,540687,0.000419188640,0.000644288841,-0.000084999425,,,,0.0711909756064415,-0.002639036625623703,0.00034048434463329613,,,,,,,,,,
199344.780723241,1.301274,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540687,,,,,,,,,,0.9993656277656555,0.03558816760778427,-0.0013126234989613295,0.00021709315478801727,,,,,,
199344.780784241,1.301335,PRE,PRE_EARLY,VIBRATION,540687170,,,,,,,,,,,,,,0.14185138046741486,0.11149904131889343,0.02795630320906639,0,0,0
199344.780840057,1.301390,PRE,PRE_EARLY,RAW_IMU,540709311,,,,-2,-2,2,,,,,,,,,,,,,
199344.802596366,1.323147,PRE,PRE_EARLY,SCALED_IMU,540709,-0.002000000000,-0.002000000000,0.002000000000,,,,,,,,,,,,,,,,
199344.802663903,1.323214,PRE,PRE_EARLY,SCALED_IMU2,540709,-0.002000000000,-0.003000000000,0.001000000000,,,,,,,,,,,,,,,,
199344.802719330,1.323270,PRE,PRE_EARLY,HIGHRES_IMU,540709360,-0.002550244797,-0.002476162277,0.002282356843,,,,,,,,,,,,,,,,
199344.802796293,1.323347,PRE,PRE_EARLY,RAW_IMU,540729308,,,,1,3,0,,,,,,,,,,,,,
199344.822475808,1.343026,PRE,PRE_EARLY,SCALED_IMU,540729,0.001000000000,0.003000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.822526660,1.343077,PRE,PRE_EARLY,SCALED_IMU2,540729,0.002000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199344.822572364,1.343123,PRE,PRE_EARLY,HIGHRES_IMU,540729356,0.001488680835,0.003104496747,-0.000445724203,,,,,,,,,,,,,,,,
199344.822636161,1.343187,PRE,PRE_EARLY,ATTITUDE,540737,0.001692979131,0.003053938970,-0.001408318290,,,,0.07117120176553726,-0.002611338160932064,0.0003534392162691802,,,,,,,,,,
199344.830453670,1.351004,PRE,PRE_EARLY,ATTITUDE_QUATERNION,540737,,,,,,,,,,0.999366044998169,0.03557828813791275,-0.0012985545909032226,0.00022306076425593346,,,,,,
199344.830513800,1.351064,PRE,PRE_EARLY,VIBRATION,540737122,,,,,,,,,,,,,,0.14822502434253693,0.1016763225197792,0.02476048842072487,0,0,0
199344.830564874,1.351115,PRE,PRE_EARLY,RAW_IMU,540749677,,,,0,0,0,,,,,,,,,,,,,
199344.842681159,1.363232,PRE,PRE_EARLY,SCALED_IMU,540749,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
