t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196673.914281449,3.720800,PRE,17,65,2026,-15,-7,-1,-1.500000000,-0.700000000,-0.100000000,-0.026179938780,-0.012217304764,-0.001745329252
196673.934280832,3.740799,PRE,15,39,2109,-7,8,-4,-0.700000000,0.800000000,-0.400000000,-0.012217304764,0.013962634016,-0.006981317008
196673.954278178,3.760797,PRE,15,152,2099,5,9,-1,0.500000000,0.900000000,-0.100000000,0.008726646260,0.015707963268,-0.001745329252
196673.974276802,3.780795,PRE,17,120,2004,-10,-9,1,-1.000000000,-0.900000000,0.100000000,-0.017453292520,-0.015707963268,0.001745329252
196673.994274796,3.800793,PRE,15,27,2063,-15,0,-1,-1.500000000,0.000000000,-0.100000000,-0.026179938780,0.000000000000,-0.001745329252
196674.014278160,3.820797,PRE,14,91,2143,5,10,-2,0.500000000,1.000000000,-0.200000000,0.008726646260,0.017453292520,-0.003490658504
196674.034283432,3.840802,PRE,16,137,2032,2,3,-3,0.200000000,0.300000000,-0.300000000,0.003490658504,0.005235987756,-0.005235987756
196674.054274167,3.860793,PRE,16,96,2010,-16,-4,-4,-1.600000000,-0.400000000,-0.400000000,-0.027925268032,-0.006981317008,-0.006981317008
196674.074275309,3.880794,PRE,16,53,2121,-8,1,-3,-0.800000000,0.100000000,-0.300000000,-0.013962634016,0.001745329252,-0.005235987756
196674.094274655,3.900793,PRE,16,81,2097,5,7,-1,0.500000000,0.700000000,-0.100000000,0.008726646260,0.012217304764,-0.001745329252
196674.114279483,3.920798,PRE,16,132,2012,-8,1,0,-0.800000000,0.100000000,0.000000000,-0.013962634016,0.001745329252,0.000000000000
196674.134284570,3.940803,PRE,16,102,2061,-17,-5,1,-1.700000000,-0.500000000,0.100000000,-0.029670597284,-0.008726646260,0.001745329252
196674.154281231,3.960800,PRE,16,67,2102,-10,-4,-3,-1.000000000,-0.400000000,-0.300000000,-0.017453292520,-0.006981317008,-0.005235987756
196674.174278651,3.980797,PRE,16,51,2096,2,9,-4,0.200000000,0.900000000,-0.400000000,0.003490658504,0.015707963268,-0.006981317008
196674.194279274,4.000798,PRE,16,117,2040,-3,9,-1,-0.300000000,0.900000000,-0.100000000,-0.005235987756,0.015707963268,-0.001745329252
196674.214280028,4.020799,PRE,16,139,2051,-13,-7,2,-1.300000000,-0.700000000,0.200000000,-0.022689280276,-0.012217304764,0.003490658504
196674.234283392,4.040802,PRE,16,47,2084,-10,-3,1,-1.000000000,-0.300000000,0.100000000,-0.017453292520,-0.005235987756,0.001745329252
196674.254282812,4.060801,PRE,15,58,2088,-1,10,-1,-0.100000000,1.000000000,-0.100000000,-0.001745329252,0.017453292520,-0.001745329252
196674.274277399,4.080796,PRE,15,139,2059,1,6,-2,0.100000000,0.600000000,-0.200000000,0.001745329252,0.010471975512,-0.003490658504
196674.294283986,4.100802,PRE,15,111,2047,-8,-4,-3,-0.800000000,-0.400000000,-0.300000000,-0.013962634016,-0.006981317008,-0.005235987756
196674.314277924,4.120796,PRE,15,43,2081,-6,0,-5,-0.600000000,0.000000000,-0.500000000,-0.010471975512,0.000000000000,-0.008726646260
196674.334283604,4.140802,PRE,15,87,2091,-1,8,-4,-0.100000000,0.800000000,-0.400000000,-0.001745329252,0.013962634016,-0.006981317008
196674.354279283,4.160798,PRE,18,144,2052,-5,2,0,-0.500000000,0.200000000,0.000000000,-0.008726646260,0.003490658504,0.000000000000
196674.374275481,4.180794,PRE,18,81,2044,-12,-6,2,-1.200000000,-0.600000000,0.200000000,-0.020943951024,-0.010471975512,0.003490658504
196674.394284957,4.200803,PRE,15,34,2086,-7,5,-1,-0.700000000,0.500000000,-0.100000000,-0.012217304764,0.008726646260,-0.001745329252
196674.414286821,4.220805,PRE,14,127,2091,0,6,-3,0.000000000,0.600000000,-0.300000000,0.000000000000,0.010471975512,-0.005235987756
196674.434280685,4.240799,PRE,16,137,2039,-6,-5,0,-0.600000000,-0.500000000,0.000000000,-0.010471975512,-0.008726646260,0.000000000000
196674.454278198,4.260797,PRE,16,32,2053,-10,2,-3,-1.000000000,0.200000000,-0.300000000,-0.017453292520,0.003490658504,-0.005235987756
196674.474275248,4.280794,PRE,14,84,2111,0,9,-4,0.000000000,0.900000000,-0.400000000,0.000000000000,0.015707963268,-0.006981317008
196674.494278186,4.300797,PRE,15,141,2063,-2,-3,0,-0.200000000,-0.300000000,0.000000000,-0.003490658504,-0.005235987756,0.000000000000
196674.514277588,4.320796,PRE,16,67,2026,-14,-2,-2,-1.400000000,-0.200000000,-0.200000000,-0.024434609528,-0.003490658504,-0.003490658504
196674.534282897,4.340801,PRE,15,76,2103,-6,6,-3,-0.600000000,0.600000000,-0.300000000,-0.010471975512,0.010471975512,-0.005235987756
196674.554280261,4.360799,PRE,16,104,2084,3,5,-1,0.300000000,0.500000000,-0.100000000,0.005235987756,0.008726646260,-0.001745329252
196674.574274126,4.380793,PRE,16,88,2030,-7,-1,-1,-0.700000000,-0.100000000,-0.100000000,-0.012217304764,-0.001745329252,-0.001745329252
196674.594285342,4.400804,PRE,15,94,2077,-11,1,-2,-1.100000000,0.100000000,-0.200000000,-0.019198621772,0.001745329252,-0.003490658504
196674.614274596,4.420793,PRE,16,94,2089,0,3,-2,0.000000000,0.300000000,-0.200000000,0.000000000000,0.005235987756,-0.003490658504
196674.634290886,4.440809,PRE,16,81,2048,-4,2,-3,-0.400000000,0.200000000,-0.300000000,-0.006981317008,0.003490658504,-0.005235987756
196674.654277751,4.460796,PRE,15,91,2070,-6,3,-4,-0.600000000,0.300000000,-0.400000000,-0.010471975512,0.005235987756,-0.006981317008
196674.674278504,4.480797,PRE,16,108,2088,-5,0,-2,-0.500000000,0.000000000,-0.200000000,-0.008726646260,0.000000000000,-0.003490658504
196674.694276017,4.500795,PRE,17,74,2049,-6,1,0,-0.600000000,0.100000000,0.000000000,-0.010471975512,0.001745329252,0.000000000000
196674.714279548,4.520798,PRE,15,84,2069,-6,5,-1,-0.600000000,0.500000000,-0.100000000,-0.010471975512,0.008726646260,-0.001745329252
196674.734285153,4.540804,PRE,14,114,2093,-1,1,-2,-0.100000000,0.100000000,-0.200000000,-0.001745329252,0.001745329252,-0.003490658504
196674.754279740,4.560798,PRE,16,81,2050,-6,0,-3,-0.600000000,0.000000000,-0.300000000,-0.010471975512,0.000000000000,-0.005235987756
196674.774279586,4.580798,PRE,15,95,2056,-7,3,-3,-0.700000000,0.300000000,-0.300000000,-0.012217304764,0.005235987756,-0.005235987756
196674.794281358,4.600800,PRE,16,91,2092,-4,-1,-2,-0.400000000,-0.100000000,-0.200000000,-0.006981317008,-0.001745329252,-0.003490658504
196674.814281111,4.620800,PRE,16,52,2066,-3,7,-2,-0.300000000,0.700000000,-0.200000000,-0.005235987756,0.012217304764,-0.003490658504
196674.834275902,4.640794,PRE,14,131,2064,-5,3,-2,-0.500000000,0.300000000,-0.200000000,-0.008726646260,0.005235987756,-0.003490658504
196674.854279378,4.660798,PRE,16,130,2058,-7,-8,0,-0.700000000,-0.800000000,0.000000000,-0.012217304764,-0.013962634016,0.000000000000
196674.874279242,4.680798,PRE,16,27,2061,-7,3,-2,-0.700000000,0.300000000,-0.200000000,-0.012217304764,0.005235987756,-0.003490658504
196674.894284310,4.700803,PRE,14,76,2103,2,13,-4,0.200000000,1.300000000,-0.400000000,0.003490658504,0.022689280276,-0.006981317008
196674.914279934,4.720798,PRE,15,156,2064,0,-2,-3,0.000000000,-0.200000000,-0.300000000,0.000000000000,-0.003490658504,-0.005235987756
196674.934279558,4.740798,PRE,17,86,2026,-14,-8,-1,-1.400000000,-0.800000000,-0.100000000,-0.024434609528,-0.013962634016,-0.001745329252
196674.954285719,4.760804,PRE,15,37,2093,-8,5,-3,-0.800000000,0.500000000,-0.300000000,-0.013962634016,0.008726646260,-0.005235987756
196674.974276157,4.780795,PRE,15,113,2108,5,9,-2,0.500000000,0.900000000,-0.200000000,0.008726646260,0.015707963268,-0.003490658504
196674.994282522,4.800801,PRE,16,125,2024,-4,-1,-2,-0.400000000,-0.100000000,-0.200000000,-0.006981317008,-0.001745329252,-0.003490658504
196675.014275905,4.820794,PRE,15,68,2046,-15,-3,-2,-1.500000000,-0.300000000,-0.200000000,-0.026179938780,-0.005235987756,-0.003490658504
196675.034290010,4.840809,PRE,15,84,2123,-2,6,-2,-0.200000000,0.600000000,-0.200000000,-0.003490658504,0.010471975512,-0.003490658504
196675.054282449,4.860801,PRE,17,99,2062,0,2,-1,0.000000000,0.200000000,-0.100000000,0.000000000000,0.003490658504,-0.001745329252
196675.074276313,4.880795,PRE,16,81,2027,-9,3,-3,-0.900000000,0.300000000,-0.300000000,-0.015707963268,0.005235987756,-0.005235987756
196675.094284400,4.900803,PRE,15,117,2093,-8,-1,-2,-0.800000000,-0.100000000,-0.200000000,-0.013962634016,-0.001745329252,-0.003490658504
196675.114278728,4.920797,PRE,16,94,2083,-2,-2,1,-0.200000000,-0.200000000,0.100000000,-0.003490658504,-0.003490658504,0.001745329252
196675.134277370,4.940796,PRE,16,50,2043,-8,5,-1,-0.800000000,0.500000000,-0.100000000,-0.013962634016,0.008726646260,-0.001745329252
196675.154285031,4.960804,PRE,14,116,2086,-3,7,-3,-0.300000000,0.700000000,-0.300000000,-0.005235987756,0.012217304764,-0.005235987756
196675.174282803,4.980801,PRE,15,121,2069,-3,-5,-1,-0.300000000,-0.500000000,-0.100000000,-0.005235987756,-0.008726646260,-0.001745329252
196675.194278445,5.000797,PRE,16,46,2039,-10,-1,-4,-1.000000000,-0.100000000,-0.400000000,-0.017453292520,-0.001745329252,-0.006981317008
196675.214279865,5.020798,PRE,14,95,2099,-3,8,-3,-0.300000000,0.800000000,-0.300000000,-0.005235987756,0.013962634016,-0.005235987756
196675.234275878,5.040794,PRE,16,125,2080,5,0,-1,0.500000000,0.000000000,-0.100000000,0.008726646260,0.000000000000,-0.001745329252
196675.254282187,5.060801,PRE,16,53,2025,-8,2,-5,-0.800000000,0.200000000,-0.500000000,-0.013962634016,0.003490658504,-0.008726646260
196675.274278903,5.080797,PRE,15,98,2091,-7,3,-4,-0.700000000,0.300000000,-0.400000000,-0.012217304764,0.005235987756,-0.006981317008
196675.294279897,5.100798,PRE,17,110,2089,-1,-1,0,-0.100000000,-0.100000000,0.000000000,-0.001745329252,-0.001745329252,0.000000000000
196675.314279058,5.120798,PRE,17,75,2033,-6,4,-1,-0.600000000,0.400000000,-0.100000000,-0.010471975512,0.006981317008,-0.001745329252
196675.334278737,5.140797,PRE,16,100,2079,-10,0,0,-1.000000000,0.000000000,0.000000000,-0.017453292520,0.000000000000,0.000000000000
196675.354285713,5.160804,PRE,16,77,2079,-6,3,1,-0.600000000,0.300000000,0.100000000,-0.010471975512,0.005235987756,0.001745329252
196675.374276559,5.180795,PRE,14,103,2058,-3,3,-2,-0.300000000,0.300000000,-0.200000000,-0.005235987756,0.005235987756,-0.003490658504
196675.394283238,5.200802,PRE,15,114,2070,-7,-3,-1,-0.700000000,-0.300000000,-0.100000000,-0.012217304764,-0.005235987756,-0.001745329252
196675.414279399,5.220798,PRE,15,45,2064,-6,5,-4,-0.600000000,0.500000000,-0.400000000,-0.010471975512,0.008726646260,-0.006981317008
196675.434277023,5.240796,PRE,14,105,2077,-4,8,-4,-0.400000000,0.800000000,-0.400000000,-0.006981317008,0.013962634016,-0.006981317008
196675.454284832,5.260803,PRE,17,134,2061,-8,-7,2,-0.800000000,-0.700000000,0.200000000,-0.013962634016,-0.012217304764,0.003490658504
196675.474277623,5.280796,PRE,17,58,2055,-9,0,1,-0.900000000,0.000000000,0.100000000,-0.015707963268,0.000000000000,0.001745329252
196675.494282524,5.300801,PRE,14,76,2095,-2,8,-1,-0.200000000,0.800000000,-0.100000000,-0.003490658504,0.013962634016,-0.001745329252
196675.514277815,5.320796,PRE,15,132,2063,-2,4,-2,-0.200000000,0.400000000,-0.200000000,-0.003490658504,0.006981317008,-0.003490658504
196675.534279290,5.340798,PRE,15,90,2042,-9,-6,-3,-0.900000000,-0.600000000,-0.300000000,-0.015707963268,-0.010471975512,-0.005235987756
196675.554284562,5.360803,PRE,16,38,2088,-6,5,-3,-0.600000000,0.500000000,-0.300000000,-0.010471975512,0.008726646260,-0.005235987756
196675.574278130,5.380797,PRE,15,120,2101,3,8,-2,0.300000000,0.800000000,-0.200000000,0.005235987756,0.013962634016,-0.003490658504
196675.594283754,5.400802,PRE,17,121,2033,-6,-3,-1,-0.600000000,-0.300000000,-0.100000000,-0.010471975512,-0.005235987756,-0.001745329252
196675.614273952,5.420792,PRE,15,55,2051,-12,-1,-3,-1.200000000,-0.100000000,-0.300000000,-0.020943951024,-0.001745329252,-0.005235987756
196675.634276150,5.440795,PRE,14,90,2120,-1,5,-3,-0.100000000,0.500000000,-0.300000000,-0.001745329252,0.008726646260,-0.005235987756
196675.654282589,5.460801,PRE,17,104,2060,1,4,0,0.100000000,0.400000000,0.000000000,0.001745329252,0.006981317008,0.000000000000
196675.674283120,5.480802,PRE,15,88,2029,-10,2,-3,-1.000000000,0.200000000,-0.300000000,-0.017453292520,0.003490658504,-0.005235987756
196675.694285929,5.500804,PRE,15,110,2099,-9,1,-2,-0.900000000,0.100000000,-0.200000000,-0.015707963268,0.001745329252,-0.003490658504
196675.714284238,5.520803,PRE,16,70,2078,0,-2,0,0.000000000,-0.200000000,0.000000000,0.000000000000,-0.003490658504,0.000000000000
196675.734278065,5.540797,PRE,15,59,2042,-5,6,-3,-0.500000000,0.600000000,-0.300000000,-0.008726646260,0.010471975512,-0.005235987756
196675.754284300,5.560803,PRE,15,136,2081,-6,4,-2,-0.600000000,0.400000000,-0.200000000,-0.010471975512,0.006981317008,-0.003490658504
196675.774283461,5.580802,PRE,17,106,2077,-2,-3,-1,-0.200000000,-0.300000000,-0.100000000,-0.003490658504,-0.005235987756,-0.001745329252
196675.794281696,5.600800,PRE,15,42,2047,-7,2,-3,-0.700000000,0.200000000,-0.300000000,-0.012217304764,0.003490658504,-0.005235987756
196675.814281246,5.620800,PRE,14,104,2089,-4,6,-4,-0.400000000,0.600000000,-0.400000000,-0.006981317008,0.010471975512,-0.006981317008
196675.834276092,5.640795,PRE,17,122,2071,-2,-1,-2,-0.200000000,-0.100000000,-0.200000000,-0.003490658504,-0.001745329252,-0.003490658504
196675.854280882,5.660799,PRE,17,54,2044,-9,2,-3,-0.900000000,0.200000000,-0.300000000,-0.015707963268,0.003490658504,-0.005235987756
196675.874275969,5.680794,PRE,14,98,2088,-4,5,-3,-0.400000000,0.500000000,-0.300000000,-0.006981317008,0.008726646260,-0.005235987756
196675.894280500,5.700799,PRE,16,127,2078,-4,-5,1,-0.400000000,-0.500000000,0.100000000,-0.006981317008,-0.008726646260,0.001745329252
196675.914278476,5.720797,PRE,16,44,2035,-9,0,0,-0.900000000,0.000000000,0.000000000,-0.015707963268,0.000000000000,0.000000000000
196675.934277748,5.740796,PRE,14,87,2091,-5,8,-3,-0.500000000,0.800000000,-0.300000000,-0.008726646260,0.013962634016,-0.005235987756
196675.954280557,5.760799,PRE,16,135,2084,-2,1,0,-0.200000000,0.100000000,0.000000000,-0.003490658504,0.001745329252,0.000000000000
196675.974277681,5.780796,PRE,15,67,2028,-10,-4,-2,-1.000000000,-0.400000000,-0.200000000,-0.017453292520,-0.006981317008,-0.003490658504
196675.994285842,5.800804,PRE,15,74,2083,-9,3,-2,-0.900000000,0.300000000,-0.200000000,-0.015707963268,0.005235987756,-0.003490658504
196676.014283651,5.820802,PRE,16,102,2093,1,7,-1,0.100000000,0.700000000,-0.100000000,0.001745329252,0.012217304764,-0.001745329252
196676.034308441,5.840827,PRE,15,100,2039,-5,1,-4,-0.500000000,0.100000000,-0.400000000,-0.008726646260,0.001745329252,-0.006981317008
196676.054276787,5.860795,PRE,15,82,2065,-9,0,-2,-0.900000000,0.000000000,-0.200000000,-0.015707963268,0.000000000000,-0.003490658504
196676.074276596,5.880795,PRE,15,94,2095,-2,1,-2,-0.200000000,0.100000000,-0.200000000,-0.003490658504,0.001745329252,-0.003490658504
196676.094274812,5.900793,PRE,17,82,2059,-5,2,0,-0.500000000,0.200000000,0.000000000,-0.008726646260,0.003490658504,0.000000000000
196676.114277770,5.920796,PRE,16,83,2050,-7,6,-3,-0.700000000,0.600000000,-0.300000000,-0.012217304764,0.010471975512,-0.005235987756
196676.134275560,5.940794,PRE,15,132,2090,-5,-1,-2,-0.500000000,-0.100000000,-0.200000000,-0.008726646260,-0.001745329252,-0.003490658504
196676.154281462,5.960800,PRE,17,76,2059,-7,-4,1,-0.700000000,-0.400000000,0.100000000,-0.012217304764,-0.006981317008,0.001745329252
196676.174276549,5.980795,PRE,15,52,2058,-8,6,-2,-0.800000000,0.600000000,-0.200000000,-0.013962634016,0.010471975512,-0.003490658504
196676.194277376,6.000796,PRE,15,132,2097,-1,4,0,-0.100000000,0.400000000,0.000000000,-0.001745329252,0.006981317008,0.000000000000
196676.214280759,6.020799,PRE,16,98,2050,-5,-3,-1,-0.500000000,-0.300000000,-0.100000000,-0.008726646260,-0.005235987756,-0.001745329252
196676.234275901,6.040794,PRE,14,62,2054,-9,2,-2,-0.900000000,0.200000000,-0.200000000,-0.015707963268,0.003490658504,-0.003490658504
196676.254282988,6.060801,PRE,14,109,2102,-3,2,-3,-0.300000000,0.200000000,-0.300000000,-0.005235987756,0.003490658504,-0.005235987756
196676.274276371,6.080795,PRE,17,93,2062,-3,1,-1,-0.300000000,0.100000000,-0.100000000,-0.005235987756,0.001745329252,-0.001745329252
196676.294278162,6.100797,PRE,15,71,2047,-8,6,-3,-0.800000000,0.600000000,-0.300000000,-0.013962634016,0.010471975512,-0.005235987756
196676.314279489,6.120798,PRE,15,115,2093,-4,0,-3,-0.400000000,0.000000000,-0.300000000,-0.006981317008,0.000000000000,-0.005235987756
196676.334279132,6.140798,PRE,16,97,2066,-5,-2,-1,-0.500000000,-0.200000000,-0.100000000,-0.008726646260,-0.003490658504,-0.001745329252
196676.354281996,6.160801,PRE,16,62,2047,-8,3,-2,-0.800000000,0.300000000,-0.200000000,-0.013962634016,0.005235987756,-0.003490658504
196676.374276139,6.180795,PRE,15,104,2090,-3,6,-3,-0.300000000,0.600000000,-0.300000000,-0.005235987756,0.010471975512,-0.005235987756
196676.394275910,6.200794,PRE,16,105,2069,-3,-1,-2,-0.300000000,-0.100000000,-0.200000000,-0.005235987756,-0.001745329252,-0.003490658504
196676.414293423,6.220812,PRE,15,69,2046,-10,-2,-2,-1.000000000,-0.200000000,-0.200000000,-0.017453292520,-0.003490658504,-0.003490658504
196676.434278954,6.240797,PRE,15,101,2090,-3,3,-2,-0.300000000,0.300000000,-0.200000000,-0.005235987756,0.005235987756,-0.003490658504
196676.454284319,6.260803,PRE,16,104,2076,-2,-1,-2,-0.200000000,-0.100000000,-0.200000000,-0.003490658504,-0.001745329252,-0.003490658504
196676.474283424,6.280802,PRE,16,56,2042,-6,5,-4,-0.600000000,0.500000000,-0.400000000,-0.010471975512,0.008726646260,-0.006981317008
196676.494276196,6.300795,PRE,14,113,2087,-3,5,-4,-0.300000000,0.500000000,-0.400000000,-0.005235987756,0.008726646260,-0.006981317008
196676.514292802,6.320811,PRE,16,122,2078,-3,-3,0,-0.300000000,-0.300000000,0.000000000,-0.005235987756,-0.005235987756,0.000000000000
196676.534281999,6.340801,PRE,16,38,2041,-7,2,-2,-0.700000000,0.200000000,-0.200000000,-0.012217304764,0.003490658504,-0.003490658504
196676.554282790,6.360801,PRE,15,91,2091,-4,10,-4,-0.400000000,1.000000000,-0.400000000,-0.006981317008,0.017453292520,-0.006981317008
196676.574280525,6.380799,PRE,17,149,2079,-3,-4,1,-0.300000000,-0.400000000,0.100000000,-0.005235987756,-0.006981317008,0.001745329252
196676.594275945,6.400794,PRE,17,56,2028,-11,-5,0,-1.100000000,-0.500000000,0.000000000,-0.019198621772,-0.008726646260,0.000000000000
196676.614283754,6.420802,PRE,15,58,2089,-8,6,-1,-0.800000000,0.600000000,-0.100000000,-0.013962634016,0.010471975512,-0.001745329252
196676.634277563,6.440796,PRE,15,142,2105,2,4,0,0.200000000,0.400000000,0.000000000,0.003490658504,0.006981317008,0.000000000000
196676.654286946,6.460805,PRE,17,94,2023,-7,-5,-1,-0.700000000,-0.500000000,-0.100000000,-0.012217304764,-0.008726646260,-0.001745329252
196676.674278551,6.480797,PRE,15,46,2064,-12,4,-4,-1.200000000,0.400000000,-0.400000000,-0.020943951024,0.006981317008,-0.006981317008
196676.694278009,6.500797,PRE,15,122,2120,1,4,-1,0.100000000,0.400000000,-0.100000000,0.001745329252,0.006981317008,-0.001745329252
196676.714293207,6.520812,PRE,17,94,2036,-3,-1,0,-0.300000000,-0.100000000,0.000000000,-0.005235987756,-0.001745329252,0.000000000000
196676.734278534,6.540797,PRE,15,72,2045,-10,3,-5,-1.000000000,0.300000000,-0.500000000,-0.017453292520,0.005235987756,-0.008726646260
196676.754283639,6.560802,PRE,15,113,2111,-3,2,-2,-0.300000000,0.200000000,-0.200000000,-0.005235987756,0.003490658504,-0.003490658504
196676.774276837,6.580795,PRE,17,80,2056,-3,-3,-1,-0.300000000,-0.300000000,-0.100000000,-0.005235987756,-0.005235987756,-0.001745329252
196676.794278387,6.600797,PRE,15,76,2043,-7,7,-2,-0.700000000,0.700000000,-0.200000000,-0.012217304764,0.012217304764,-0.003490658504
