host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200688.605448127,0.012921,PRE,PRE_EARLY,UART,SCALED_IMU,1881419,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.605503794,0.012977,PRE,PRE_EARLY,UART,SCALED_IMU2,1881419,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.605568906,0.013042,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881419446,0.000695214083,-0.000397043390,0.000142155652,,,,,,,,,,,,,,,,
200688.605662203,0.013135,PRE,PRE_EARLY,UART,ATTITUDE,1881419,0.000231442013,-0.000386596075,0.000309461815,,,,-0.038188636302948,-0.0015296193305402994,-3.044950485229492,,,,,,,,,,
200688.605720870,0.013194,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881419,,,,,,,,,,0.04827887564897537,-0.0016860205214470625,0.01903393119573593,-0.9986510872840881,,,,,,
200688.605785500,0.013258,PRE,PRE_EARLY,UART,VIBRATION,1881419494,,,,,,,,,,,,,,0.02596244029700756,0.020082643255591393,0.019044168293476105,0,0,0
200688.605847112,0.013320,PRE,PRE_EARLY,UART,RAW_IMU,1881439999,,,,1,0,0,,,,,,,,,,,,,
200688.605998872,0.013472,PRE,PRE_EARLY,UART,SCALED_IMU,1881440,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.606075576,0.013548,PRE,PRE_EARLY,UART,SCALED_IMU2,1881440,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.606134373,0.013607,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881440080,0.001134449616,-0.000384919491,0.000053010699,,,,,,,,,,,,,,,,
200688.606212948,0.013686,PRE,PRE_EARLY,UART,RAW_IMU,1881459356,,,,0,0,0,,,,,,,,,,,,,
200688.606284411,0.013757,PRE,PRE_EARLY,UART,SCALED_IMU,1881459,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.606352615,0.013825,PRE,PRE_EARLY,UART,SCALED_IMU2,1881459,0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.606411338,0.013884,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881459459,0.000460407726,-0.000010518792,-0.000034952922,,,,,,,,,,,,,,,,
200688.606485339,0.013958,PRE,PRE_EARLY,UART,ATTITUDE,1881469,-0.000328616210,-0.000221731854,-0.000154204376,,,,-0.03818017989397049,-0.0015352111076936126,-3.044947862625122,,,,,,,,,,
200688.606544561,0.014017,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881469,,,,,,,,,,0.04828009009361267,-0.0016886325320228934,0.01902957260608673,-0.9986511468887329,,,,,,
200688.606607877,0.014081,PRE,PRE_EARLY,UART,VIBRATION,1881469439,,,,,,,,,,,,,,0.027013812214136124,0.020889801904559135,0.018251851201057434,0,0,0
200688.606660044,0.014133,PRE,PRE_EARLY,UART,RAW_IMU,1881479338,,,,0,0,0,,,,,,,,,,,,,
200688.606755285,0.014228,PRE,PRE_EARLY,UART,SCALED_IMU,1881479,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.606803915,0.014277,PRE,PRE_EARLY,UART,SCALED_IMU2,1881479,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.606854175,0.014327,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881479438,-0.000143490252,-0.000016342603,-0.000160715514,,,,,,,,,,,,,,,,
200688.606924601,0.014397,PRE,PRE_EARLY,UART,RAW_IMU,1881499346,,,,0,0,0,,,,,,,,,,,,,
200688.606990528,0.014463,PRE,PRE_EARLY,UART,SCALED_IMU,1881499,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.607038583,0.014511,PRE,PRE_EARLY,UART,SCALED_IMU2,1881499,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.607120899,0.014594,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881499443,0.000131384630,-0.000110889538,-0.000115061055,,,,,,,,,,,,,,,,
200688.607216751,0.014689,PRE,PRE_EARLY,UART,RAW_IMU,1881519354,,,,1,0,0,,,,,,,,,,,,,
200688.607282048,0.014755,PRE,PRE_EARLY,UART,SCALED_IMU,1881519,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.607330345,0.014803,PRE,PRE_EARLY,UART,SCALED_IMU2,1881519,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.607378734,0.014851,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881519454,0.001237116987,-0.000296319369,0.000397190772,,,,,,,,,,,,,,,,
200688.607443012,0.014916,PRE,PRE_EARLY,UART,ATTITUDE,1881519,0.000773982785,-0.000285969349,0.000564315415,,,,-0.03817763552069664,-0.001544581726193428,-3.0449278354644775,,,,,,,,,,
200688.607525402,0.014998,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881519,,,,,,,,,,0.04829011112451553,-0.0016934426967054605,0.019028058275580406,-0.9986506700515747,,,,,,
200688.607584476,0.015057,PRE,PRE_EARLY,UART,VIBRATION,1881519502,,,,,,,,,,,,,,0.027001233771443367,0.02170715481042862,0.017393114045262337,0,0,0
200688.607644551,0.015117,PRE,PRE_EARLY,UART,RAW_IMU,1881540122,,,,0,0,0,,,,,,,,,,,,,
200688.607707774,0.015180,PRE,PRE_EARLY,UART,SCALED_IMU,1881540,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.607760737,0.015233,PRE,PRE_EARLY,UART,SCALED_IMU2,1881540,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.607828515,0.015301,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881540177,0.000316878868,-0.000107993328,-0.000139120995,,,,,,,,,,,,,,,,
200688.607943998,0.015417,PRE,PRE_EARLY,UART,RAW_IMU,1881559354,,,,0,0,0,,,,,,,,,,,,,
200688.608053276,0.015526,PRE,PRE_EARLY,UART,SCALED_IMU,1881559,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.608125869,0.015599,PRE,PRE_EARLY,UART,SCALED_IMU2,1881559,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.608179962,0.015653,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881559468,-0.000387575623,0.000085595530,0.000100000943,,,,,,,,,,,,,,,,
200688.608258555,0.015731,PRE,PRE_EARLY,UART,ATTITUDE,1881569,-0.000488248596,-0.000068315247,0.000716434501,,,,-0.038203440606594086,-0.0015481363516300917,-3.0449180603027344,,,,,,,,,,
200688.608329019,0.015802,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881569,,,,,,,,,,0.048294924199581146,-0.0016959335189312696,0.019040849059820175,-0.9986501932144165,,,,,,
200688.608414075,0.015887,PRE,PRE_EARLY,UART,VIBRATION,1881569445,,,,,,,,,,,,,,0.024569494649767876,0.020526470616459846,0.017657825723290443,0,0,0
200688.608481724,0.015954,PRE,PRE_EARLY,UART,RAW_IMU,1881579340,,,,0,0,0,,,,,,,,,,,,,
200688.608564428,0.016037,PRE,PRE_EARLY,UART,SCALED_IMU,1881579,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.608630373,0.016103,PRE,PRE_EARLY,UART,SCALED_IMU2,1881579,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.608709633,0.016182,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881579450,-0.000431318156,-0.000231176426,0.000414341048,,,,,,,,,,,,,,,,
200688.608805337,0.016278,PRE,PRE_EARLY,UART,RAW_IMU,1881599335,,,,0,0,0,,,,,,,,,,,,,
200688.608911764,0.016384,PRE,PRE_EARLY,UART,SCALED_IMU,1881599,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.608998320,0.016471,PRE,PRE_EARLY,UART,SCALED_IMU2,1881599,0.000000000000,0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.609074598,0.016547,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881599434,0.000449049665,-0.000364491716,0.000143446698,,,,,,,,,,,,,,,,
200688.609160543,0.016633,PRE,PRE_EARLY,UART,RAW_IMU,1881619317,,,,0,0,0,,,,,,,,,,,,,
200688.609230674,0.016703,PRE,PRE_EARLY,UART,SCALED_IMU,1881619,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.609282748,0.016755,PRE,PRE_EARLY,UART,SCALED_IMU2,1881619,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.609334878,0.016808,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881619365,0.000600718427,-0.000076545475,-0.000251298276,,,,,,,,,,,,,,,,
200688.609425879,0.016899,PRE,PRE_EARLY,UART,ATTITUDE,1881619,0.000137812312,-0.000066292392,-0.000084203988,,,,-0.03820429742336273,-0.0015548660885542631,-3.0449087619781494,,,,,,,,,,
200688.609493620,0.016966,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881619,,,,,,,,,,0.0482993982732296,-0.001699400949291885,0.01904110610485077,-0.9986499547958374,,,,,,
200688.609559750,0.017032,PRE,PRE_EARLY,UART,VIBRATION,1881619512,,,,,,,,,,,,,,0.021191654726862907,0.018315890803933144,0.016883987933397293,0,0,0
200688.609613695,0.017086,PRE,PRE_EARLY,UART,RAW_IMU,1881640003,,,,0,0,0,,,,,,,,,,,,,
200688.609681195,0.017154,PRE,PRE_EARLY,UART,SCALED_IMU,1881640,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.609733122,0.017206,PRE,PRE_EARLY,UART,SCALED_IMU2,1881640,0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.609785530,0.017258,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881640087,0.000289321266,-0.000296219252,0.000480042916,,,,,,,,,,,,,,,,
200688.609875104,0.017348,PRE,PRE_EARLY,UART,RAW_IMU,1881659311,,,,0,0,0,,,,,,,,,,,,,
200688.609947975,0.017421,PRE,PRE_EARLY,UART,SCALED_IMU,1881659,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.610003050,0.017476,PRE,PRE_EARLY,UART,SCALED_IMU2,1881659,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.610087180,0.017560,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881659411,0.000255790481,0.000046261273,0.000073819880,,,,,,,,,,,,,,,,
200688.610163847,0.017637,PRE,PRE_EARLY,UART,ATTITUDE,1881669,-0.000190776947,0.000152494089,-0.000137161420,,,,-0.03820877522230148,-0.0015607948880642653,-3.0448970794677734,,,,,,,,,,
200688.610227274,0.017700,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881669,,,,,,,,,,0.04830525442957878,-0.0017025823472067714,0.01904318854212761,-0.9986495971679688,,,,,,
200688.610288181,0.017761,PRE,PRE_EARLY,UART,VIBRATION,1881669325,,,,,,,,,,,,,,0.018817439675331116,0.016399692744016647,0.01718827150762081,0,0,0
200688.610338515,0.017811,PRE,PRE_EARLY,UART,RAW_IMU,1881679298,,,,0,0,0,,,,,,,,,,,,,
200688.610414664,0.017887,PRE,PRE_EARLY,UART,SCALED_IMU,1881679,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.610464368,0.017937,PRE,PRE_EARLY,UART,SCALED_IMU2,1881679,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.610510590,0.017983,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881679346,0.000047754689,0.000068268688,-0.000255009305,,,,,,,,,,,,,,,,
200688.610578295,0.018051,PRE,PRE_EARLY,UART,RAW_IMU,1881699305,,,,0,0,0,,,,,,,,,,,,,
200688.610638814,0.018112,PRE,PRE_EARLY,UART,SCALED_IMU,1881699,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.610696351,0.018169,PRE,PRE_EARLY,UART,SCALED_IMU2,1881699,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.610740685,0.018213,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881699406,0.000595593418,-0.000373920746,0.000018983481,,,,,,,,,,,,,,,,
200688.610822963,0.018296,PRE,PRE_EARLY,UART,RAW_IMU,1881719292,,,,0,0,0,,,,,,,,,,,,,
200688.610884889,0.018358,PRE,PRE_EARLY,UART,SCALED_IMU,1881719,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.610932223,0.018405,PRE,PRE_EARLY,UART,SCALED_IMU2,1881719,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.610977205,0.018450,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881719340,0.000521190115,-0.000311642420,-0.000033936212,,,,,,,,,,,,,,,,
200688.611058150,0.018531,PRE,PRE_EARLY,UART,ATTITUDE,1881719,0.000058465725,-0.000301493041,0.000133137364,,,,-0.03820784389972687,-0.0015731671592220664,-3.0448954105377197,,,,,,,,,,
200688.611106910,0.018580,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881719,,,,,,,,,,0.0483059287071228,-0.0017087525920942426,0.019042421132326126,-0.9986495971679688,,,,,,
200688.611160391,0.018633,PRE,PRE_EARLY,UART,VIBRATION,1881719473,,,,,,,,,,,,,,0.017703726887702942,0.01603260450065136,0.018704112619161606,0,0,0
200688.611211651,0.018684,PRE,PRE_EARLY,UART,RAW_IMU,1881739998,,,,0,0,0,,,,,,,,,,,,,
200688.611271077,0.018744,PRE,PRE_EARLY,UART,SCALED_IMU,1881740,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.611317078,0.018790,PRE,PRE_EARLY,UART,SCALED_IMU2,1881740,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.611360689,0.018833,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881740079,0.000762785319,0.000084090090,-0.000372784649,,,,,,,,,,,,,,,,
200688.611419079,0.018892,PRE,PRE_EARLY,UART,RAW_IMU,1881759338,,,,0,0,0,,,,,,,,,,,,,
200688.611553783,0.019026,PRE,PRE_EARLY,UART,SCALED_IMU,1881759,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.611609376,0.019082,PRE,PRE_EARLY,UART,SCALED_IMU2,1881759,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.611669284,0.019142,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881759475,-0.000323706161,-0.000075588134,-0.000030827247,,,,,,,,,,,,,,,,
200688.594704567,0.002177,PRE,PRE_EARLY,USB,RAW_IMU,1881784355,,,,1,0,0,,,,,,,,,,,,,
200688.611781433,0.019254,PRE,PRE_EARLY,UART,ATTITUDE,1881769,-0.000583359448,-0.000026418071,0.000509446254,,,,-0.03822166472673416,-0.001576323644258082,-3.044891357421875,,,,,,,,,,
200688.611947657,0.019420,PRE,PRE_EARLY,USB,SCALED_IMU,1881784,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.612020731,0.019493,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881769,,,,,,,,,,0.04830794408917427,-0.0017107018502429128,0.01904924400150776,-0.9986493587493896,,,,,,
200688.612141917,0.019615,PRE,PRE_EARLY,USB,SCALED_IMU2,1881784,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.612204955,0.019678,PRE,PRE_EARLY,UART,VIBRATION,1881769937,,,,,,,,,,,,,,0.02095269039273262,0.017249828204512596,0.019184039905667305,0,0,0
200688.612314030,0.019787,PRE,PRE_EARLY,USB,HIGHRES_IMU,1881784452,0.001540631871,-0.000394783012,-0.000154919369,,,,,,,,,,,,,,,,
200688.612369160,0.019842,PRE,PRE_EARLY,UART,RAW_IMU,1881779354,,,,1,0,0,,,,,,,,,,,,,
200688.612571920,0.020045,PRE,PRE_EARLY,UART,SCALED_IMU,1881779,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.613779133,0.021252,PRE,PRE_EARLY,UART,SCALED_IMU2,1881779,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.613859578,0.021332,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881779449,0.001037899754,-0.000307807117,-0.000280102482,,,,,,,,,,,,,,,,
200688.613949616,0.021422,PRE,PRE_EARLY,UART,RAW_IMU,1881799354,,,,1,0,0,,,,,,,,,,,,,
200688.626507097,0.033980,PRE,PRE_EARLY,UART,SCALED_IMU,1881799,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.627250973,0.034724,PRE,PRE_EARLY,UART,SCALED_IMU2,1881799,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.628040589,0.035513,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881799454,0.001168009941,-0.000073054667,-0.000418201525,,,,,,,,,,,,,,,,
200688.612506864,0.019980,PRE,PRE_EARLY,USB,RAW_IMU,1881804335,,,,0,0,0,,,,,,,,,,,,,
200688.630534700,0.038007,PRE,PRE_EARLY,USB,SCALED_IMU,1881804,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.630588349,0.038061,PRE,PRE_EARLY,USB,SCALED_IMU2,1881804,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.630637109,0.038110,PRE,PRE_EARLY,USB,HIGHRES_IMU,1881804436,0.000817462686,0.000106100015,-0.000796672422,,,,,,,,,,,,,,,,
200688.630706572,0.038179,PRE,PRE_EARLY,USB,ATTITUDE,1881814,0.000035974546,0.000019021314,-0.000235244457,,,,-0.0381956622004509,-0.0015823293942958117,-3.0448999404907227,,,,,,,,,,
200688.640532200,0.048005,PRE,PRE_EARLY,USB,ATTITUDE_QUATERNION,1881814,,,,,,,,,,0.04830358177423477,-0.001712990109808743,0.019036121666431427,-0.9986498355865479,,,,,,
200688.640611182,0.048084,PRE,PRE_EARLY,USB,VIBRATION,1881814697,,,,,,,,,,,,,,0.023093000054359436,0.01694357767701149,0.01947156898677349,0,0,0
200688.629468822,0.036942,PRE,PRE_EARLY,UART,RAW_IMU,1881819356,,,,0,0,0,,,,,,,,,,,,,
200688.646122926,0.053596,PRE,PRE_EARLY,UART,SCALED_IMU,1881819,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.646883728,0.054356,PRE,PRE_EARLY,UART,SCALED_IMU2,1881819,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.647711067,0.055184,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881819454,0.000333883887,-0.000022532075,-0.000400785560,,,,,,,,,,,,,,,,
200688.649411820,0.056885,PRE,PRE_EARLY,UART,ATTITUDE,1881819,-0.000128692685,-0.000012492376,-0.000233727071,,,,-0.03819685056805611,-0.0015872761141508818,-3.0449059009552,,,,,,,,,,
200688.640671830,0.048145,PRE,PRE_EARLY,USB,RAW_IMU,1881824320,,,,0,0,0,,,,,,,,,,,,,
200688.650601737,0.058074,PRE,PRE_EARLY,USB,SCALED_IMU,1881824,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.650666996,0.058140,PRE,PRE_EARLY,USB,SCALED_IMU2,1881824,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.650723904,0.058197,PRE,PRE_EARLY,USB,HIGHRES_IMU,1881824466,0.000117680662,-0.000267088122,-0.000474744011,,,,,,,,,,,,,,,,
200688.649964084,0.057437,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881819,,,,,,,,,,0.04830057919025421,-0.001715432503260672,0.01903660036623478,-0.9986499547958374,,,,,,
200688.651150389,0.058623,PRE,PRE_EARLY,UART,VIBRATION,1881819502,,,,,,,,,,,,,,0.023277927190065384,0.017055071890354156,0.019547244533896446,0,0,0
200688.651524984,0.058998,PRE,PRE_EARLY,UART,RAW_IMU,1881840133,,,,0,0,0,,,,,,,,,,,,,
200688.666947042,0.074420,PRE,PRE_EARLY,UART,SCALED_IMU,1881840,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.667690455,0.075163,PRE,PRE_EARLY,UART,SCALED_IMU2,1881840,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.668496553,0.075969,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881840191,0.000097343640,-0.000226249686,-0.000142610064,,,,,,,,,,,,,,,,
200688.650898665,0.058371,PRE,PRE_EARLY,USB,RAW_IMU,1881844302,,,,0,0,0,,,,,,,,,,,,,
200688.670620606,0.078093,PRE,PRE_EARLY,USB,SCALED_IMU,1881844,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.670690569,0.078163,PRE,PRE_EARLY,USB,SCALED_IMU2,1881844,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.670748681,0.078221,PRE,PRE_EARLY,USB,HIGHRES_IMU,1881844356,0.000115355091,-0.000143335943,-0.000023468974,,,,,,,,,,,,,,,,
200688.669933119,0.077406,PRE,PRE_EARLY,UART,RAW_IMU,1881859347,,,,0,0,0,,,,,,,,,,,,,
200688.686634668,0.094107,PRE,PRE_EARLY,UART,SCALED_IMU,1881859,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.687370210,0.094843,PRE,PRE_EARLY,UART,SCALED_IMU2,1881859,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.688152771,0.095625,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881859456,0.000243388306,-0.000137124181,-0.000451256405,,,,,,,,,,,,,,,,
200688.670832385,0.078305,PRE,PRE_EARLY,USB,RAW_IMU,1881864644,,,,0,0,0,,,,,,,,,,,,,
200688.691580334,0.099053,PRE,PRE_EARLY,USB,SCALED_IMU,1881864,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.691666112,0.099139,PRE,PRE_EARLY,USB,SCALED_IMU2,1881864,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.691721798,0.099195,PRE,PRE_EARLY,USB,HIGHRES_IMU,1881864692,0.000230664242,-0.000186684192,-0.000550475961,,,,,,,,,,,,,,,,
200688.691795835,0.099269,PRE,PRE_EARLY,USB,ATTITUDE,1881864,-0.000231423735,-0.000176768197,-0.000383556267,,,,-0.038206372410058975,-0.0015966296195983887,-3.0449113845825195,,,,,,,,,,
200688.691851910,0.099325,PRE,PRE_EARLY,USB,ATTITUDE_QUATERNION,1881864,,,,,,,,,,0.04829776659607887,-0.001720281201414764,0.019041135907173157,-0.9986500144004822,,,,,,
200688.691916669,0.099389,PRE,PRE_EARLY,USB,VIBRATION,1881864740,,,,,,,,,,,,,,0.025537066161632538,0.0177854523062706,0.020317191258072853,0,0,0
200688.689586875,0.097060,PRE,PRE_EARLY,UART,ATTITUDE,1881869,-0.000348779955,-0.000177148497,-0.000440689182,,,,-0.038208626210689545,-0.0015959263546392322,-3.044912576675415,,,,,,,,,,
200688.696558166,0.104031,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1881869,,,,,,,,,,0.048297103494405746,-0.001719971653074026,0.019042279571294785,-0.9986500144004822,,,,,,
200688.697353635,0.104826,PRE,PRE_EARLY,UART,VIBRATION,1881869433,,,,,,,,,,,,,,0.025284508243203163,0.017842991277575493,0.020800724625587463,0,0,0
200688.698011770,0.105484,PRE,PRE_EARLY,UART,RAW_IMU,1881879367,,,,0,0,0,,,,,,,,,,,,,
200688.706332497,0.113805,PRE,PRE_EARLY,UART,SCALED_IMU,1881879,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.706998521,0.114471,PRE,PRE_EARLY,UART,SCALED_IMU2,1881879,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.707723156,0.115196,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881879470,0.000091907015,-0.000206494995,-0.000432193745,,,,,,,,,,,,,,,,
200688.691974670,0.099447,PRE,PRE_EARLY,USB,RAW_IMU,1881884348,,,,0,0,0,,,,,,,,,,,,,
200688.711540462,0.119013,PRE,PRE_EARLY,USB,SCALED_IMU,1881884,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.711592221,0.119065,PRE,PRE_EARLY,USB,SCALED_IMU2,1881884,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.711639629,0.119112,PRE,PRE_EARLY,USB,HIGHRES_IMU,1881884451,0.000217046283,-0.000052172276,-0.000495283399,,,,,,,,,,,,,,,,
200688.709242760,0.116715,PRE,PRE_EARLY,UART,RAW_IMU,1881899327,,,,0,0,0,,,,,,,,,,,,,
200688.726251366,0.133724,PRE,PRE_EARLY,UART,SCALED_IMU,1881899,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.727014594,0.134487,PRE,PRE_EARLY,UART,SCALED_IMU2,1881899,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.727773673,0.135246,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881899403,0.000473221706,0.000055036533,-0.000428405881,,,,,,,,,,,,,,,,
200688.711706204,0.119179,PRE,PRE_EARLY,USB,RAW_IMU,1881904359,,,,0,0,0,,,,,,,,,,,,,
200688.730526731,0.137999,PRE,PRE_EARLY,USB,SCALED_IMU,1881904,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.730575361,0.138048,PRE,PRE_EARLY,USB,SCALED_IMU2,1881904,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.730619120,0.138092,PRE,PRE_EARLY,USB,HIGHRES_IMU,1881904454,0.000364640844,0.000040412338,-0.000641031482,,,,,,,,,,,,,,,,
200688.730680195,0.138153,PRE,PRE_EARLY,USB,ATTITUDE,1881914,-0.000158145733,-0.000202393305,-0.000134794493,,,,-0.03820553794503212,-0.0016034793807193637,-3.044926166534424,,,,,,,,,,
200688.740508748,0.147981,PRE,PRE_EARLY,USB,ATTITUDE_QUATERNION,1881914,,,,,,,,,,0.04829033836722374,-0.001723540830425918,0.019040564075112343,-0.9986503720283508,,,,,,
200688.740568749,0.148041,PRE,PRE_EARLY,USB,VIBRATION,1881914684,,,,,,,,,,,,,,0.024220161139965057,0.017746416851878166,0.021532511338591576,0,0,0
200688.729234406,0.136707,PRE,PRE_EARLY,UART,RAW_IMU,1881919299,,,,0,0,0,,,,,,,,,,,,,
200688.746746590,0.154219,PRE,PRE_EARLY,UART,SCALED_IMU,1881919,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.747513726,0.154986,PRE,PRE_EARLY,UART,SCALED_IMU2,1881919,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.748345380,0.155818,PRE,PRE_EARLY,UART,HIGHRES_IMU,1881919347,0.000396430260,-0.000226110395,-0.000550106575,,,,,,,,,,,,,,,,
200688.750006614,0.157479,PRE,PRE_EARLY,UART,ATTITUDE,1881919,-0.000065644039,-0.000216194690,-0.000383191800,,,,-0.038211505860090256,-0.0016068537952378392,-3.044931650161743,,,,,,,,,,
