t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197374.246342387,3.720762,PRE,5,-6,510,-14,12,0,-0.854492188,0.732421875,0.000000000,-0.014913702104,0.012783173232,0.000000000000
197374.266348327,3.740768,PRE,9,2,512,-19,14,-4,-1.159667969,0.854492188,-0.244140625,-0.020240024285,0.014913702104,-0.004261057744
197374.286341174,3.760761,PRE,2,-12,512,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197374.306342300,3.780762,PRE,4,-5,511,-13,13,1,-0.793457031,0.793457031,0.061035156,-0.013848437668,0.013848437668,0.001065264436
197374.326347184,3.800767,PRE,13,1,511,-20,14,-4,-1.220703125,0.854492188,-0.244140625,-0.021305288721,0.014913702104,-0.004261057744
197374.346343995,3.820764,PRE,4,-12,510,-16,18,-3,-0.976562500,1.098632812,-0.183105469,-0.017044230977,0.019174759849,-0.003195793308
197374.366349805,3.840770,PRE,0,-5,512,-13,12,1,-0.793457031,0.732421875,0.061035156,-0.013848437668,0.012783173232,0.001065264436
197374.386340856,3.860761,PRE,10,3,513,-19,13,-4,-1.159667969,0.793457031,-0.244140625,-0.020240024285,0.013848437668,-0.004261057744
197374.406341148,3.880761,PRE,5,-13,510,-16,18,-3,-0.976562500,1.098632812,-0.183105469,-0.017044230977,0.019174759849,-0.003195793308
197374.426348644,3.900768,PRE,3,-6,512,-14,12,1,-0.854492188,0.732421875,0.061035156,-0.014913702104,0.012783173232,0.001065264436
197374.446344824,3.920765,PRE,12,5,511,-21,13,-3,-1.281738281,0.793457031,-0.183105469,-0.022370553157,0.013848437668,-0.003195793308
197374.466348635,3.940768,PRE,5,-13,511,-16,18,-5,-0.976562500,1.098632812,-0.305175781,-0.017044230977,0.019174759849,-0.005326322180
197374.486340278,3.960760,PRE,0,-8,511,-12,13,2,-0.732421875,0.793457031,0.122070312,-0.012783173232,0.013848437668,0.002130528872
197374.506342292,3.980762,PRE,9,7,513,-21,12,-4,-1.281738281,0.732421875,-0.244140625,-0.022370553157,0.012783173232,-0.004261057744
197374.526346473,4.000766,PRE,6,-13,510,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197374.546341247,4.020761,PRE,6,-8,511,-10,16,2,-0.610351562,0.976562500,0.122070312,-0.010652644360,0.017044230977,0.002130528872
197374.566346464,4.040766,PRE,8,5,512,-19,14,-6,-1.159667969,0.854492188,-0.366210938,-0.020240024285,0.014913702104,-0.006391586616
197374.586340034,4.060760,PRE,1,-12,511,-17,12,-3,-1.037597656,0.732421875,-0.183105469,-0.018109495413,0.012783173232,-0.003195793308
197374.606340826,4.080761,PRE,8,-6,511,-14,12,1,-0.854492188,0.732421875,0.061035156,-0.014913702104,0.012783173232,0.001065264436
197374.626345488,4.100765,PRE,10,3,511,-19,17,-6,-1.159667969,1.037597656,-0.366210938,-0.020240024285,0.018109495413,-0.006391586616
197374.646340595,4.120760,PRE,2,-12,511,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197374.666349813,4.140770,PRE,5,-5,512,-15,12,2,-0.915527344,0.732421875,0.122070312,-0.015978966540,0.012783173232,0.002130528872
197374.686342197,4.160762,PRE,10,1,511,-20,13,-4,-1.220703125,0.793457031,-0.244140625,-0.021305288721,0.013848437668,-0.004261057744
197374.706345137,4.180765,PRE,5,-11,511,-15,15,-1,-0.915527344,0.915527344,-0.061035156,-0.015978966540,0.015978966540,-0.001065264436
197374.726346522,4.200766,PRE,4,-5,512,-14,16,0,-0.854492188,0.976562500,0.000000000,-0.014913702104,0.017044230977,0.000000000000
197374.746341221,4.220761,PRE,6,-1,512,-18,14,-4,-1.098632812,0.854492188,-0.244140625,-0.019174759849,0.014913702104,-0.004261057744
197374.766347013,4.240767,PRE,6,-8,511,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197374.786341379,4.260761,PRE,7,-6,511,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197374.806342707,4.280763,PRE,7,-1,512,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197374.826354629,4.300774,PRE,3,-8,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197374.846339773,4.320760,PRE,5,-5,511,-17,13,0,-1.037597656,0.793457031,0.000000000,-0.018109495413,0.013848437668,0.000000000000
197374.866350935,4.340771,PRE,9,-1,512,-19,12,-2,-1.159667969,0.732421875,-0.122070312,-0.020240024285,0.012783173232,-0.002130528872
197374.886340856,4.360761,PRE,6,-9,511,-16,16,-4,-0.976562500,0.976562500,-0.244140625,-0.017044230977,0.017044230977,-0.004261057744
197374.906344593,4.380764,PRE,3,-6,512,-13,14,0,-0.793457031,0.854492188,0.000000000,-0.013848437668,0.014913702104,0.000000000000
197374.926340959,4.400761,PRE,8,0,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197374.946342250,4.420762,PRE,7,-8,511,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197374.966343598,4.440763,PRE,3,-8,512,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197374.986343631,4.460763,PRE,7,0,513,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197375.006340830,4.480761,PRE,8,-6,511,-18,16,-4,-1.098632812,0.976562500,-0.244140625,-0.019174759849,0.017044230977,-0.004261057744
197375.026349918,4.500770,PRE,3,-9,512,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197375.046343580,4.520763,PRE,7,1,512,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197375.066345779,4.540766,PRE,8,-5,511,-18,15,-5,-1.098632812,0.915527344,-0.305175781,-0.019174759849,0.015978966540,-0.005326322180
197375.086341886,4.560762,PRE,1,-10,512,-12,15,0,-0.732421875,0.915527344,0.000000000,-0.012783173232,0.015978966540,0.000000000000
197375.106340196,4.580760,PRE,8,1,513,-18,11,-1,-1.098632812,0.671386719,-0.061035156,-0.019174759849,0.011717908796,-0.001065264436
197375.126341785,4.600762,PRE,8,-6,509,-20,15,-4,-1.220703125,0.915527344,-0.244140625,-0.021305288721,0.015978966540,-0.004261057744
197375.146339576,4.620759,PRE,4,-10,514,-11,16,-2,-0.671386719,0.976562500,-0.122070312,-0.011717908796,0.017044230977,-0.002130528872
197375.166343091,4.640763,PRE,6,1,511,-17,11,-1,-1.037597656,0.671386719,-0.061035156,-0.018109495413,0.011717908796,-0.001065264436
197375.186340086,4.660760,PRE,7,-5,513,-19,15,-3,-1.159667969,0.915527344,-0.183105469,-0.020240024285,0.015978966540,-0.003195793308
197375.206338971,4.680759,PRE,4,-11,511,-14,15,-2,-0.854492188,0.915527344,-0.122070312,-0.014913702104,0.015978966540,-0.002130528872
197375.226349559,4.700769,PRE,8,1,511,-18,12,-2,-1.098632812,0.732421875,-0.122070312,-0.019174759849,0.012783173232,-0.002130528872
197375.246342925,4.720763,PRE,8,-5,513,-17,18,-5,-1.037597656,1.098632812,-0.305175781,-0.018109495413,0.019174759849,-0.005326322180
197375.266341550,4.740761,PRE,0,-11,510,-15,12,0,-0.915527344,0.732421875,0.000000000,-0.015978966540,0.012783173232,0.000000000000
197375.286341416,4.760761,PRE,10,1,512,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197375.306345060,4.780765,PRE,11,-5,510,-20,18,-8,-1.220703125,1.098632812,-0.488281250,-0.021305288721,0.019174759849,-0.008522115488
197375.326344703,4.800765,PRE,-1,-14,512,-13,15,1,-0.793457031,0.915527344,0.061035156,-0.013848437668,0.015978966540,0.001065264436
197375.346340606,4.820760,PRE,6,4,514,-15,12,0,-0.915527344,0.732421875,0.000000000,-0.015978966540,0.012783173232,0.000000000000
197375.366343843,4.840764,PRE,10,-4,510,-24,14,-5,-1.464843750,0.854492188,-0.305175781,-0.025566346465,0.014913702104,-0.005326322180
197375.386341690,4.860762,PRE,4,-16,508,-10,16,-4,-0.610351562,0.976562500,-0.244140625,-0.010652644360,0.017044230977,-0.004261057744
197375.406342389,4.880762,PRE,6,2,515,-16,15,2,-0.976562500,0.915527344,0.122070312,-0.017044230977,0.015978966540,0.002130528872
197375.426342866,4.900763,PRE,7,-4,514,-18,15,-4,-1.098632812,0.915527344,-0.244140625,-0.019174759849,0.015978966540,-0.004261057744
197375.446342621,4.920762,PRE,3,-12,508,-14,14,-3,-0.854492188,0.854492188,-0.183105469,-0.014913702104,0.014913702104,-0.003195793308
197375.466340894,4.940761,PRE,7,1,513,-17,14,-5,-1.037597656,0.854492188,-0.305175781,-0.018109495413,0.014913702104,-0.005326322180
197375.486342520,4.960762,PRE,9,-4,510,-20,13,-1,-1.220703125,0.793457031,-0.061035156,-0.021305288721,0.013848437668,-0.001065264436
197375.506344793,4.980765,PRE,6,-10,512,-14,20,-2,-0.854492188,1.220703125,-0.122070312,-0.014913702104,0.021305288721,-0.002130528872
197375.526349289,5.000769,PRE,1,-2,514,-15,16,-3,-0.915527344,0.976562500,-0.183105469,-0.015978966540,0.017044230977,-0.003195793308
197375.546346599,5.020766,PRE,5,-1,512,-18,9,-4,-1.098632812,0.549316406,-0.244140625,-0.019174759849,0.009587379924,-0.004261057744
197375.566340557,5.040760,PRE,10,-8,508,-19,11,-1,-1.159667969,0.671386719,-0.061035156,-0.020240024285,0.011717908796,-0.001065264436
197375.586340868,5.060761,PRE,9,-6,512,-13,18,0,-0.793457031,1.098632812,0.000000000,-0.013848437668,0.019174759849,0.000000000000
197375.606341993,5.080762,PRE,4,-1,514,-21,15,-2,-1.281738281,0.915527344,-0.122070312,-0.022370553157,0.015978966540,-0.002130528872
197375.626351674,5.100772,PRE,1,-7,513,-16,14,-5,-0.976562500,0.854492188,-0.305175781,-0.017044230977,0.014913702104,-0.005326322180
197375.646341373,5.120761,PRE,7,-6,512,-14,13,-2,-0.854492188,0.793457031,-0.122070312,-0.014913702104,0.013848437668,-0.002130528872
197375.666344443,5.140764,PRE,7,-4,508,-16,13,0,-0.976562500,0.793457031,0.000000000,-0.017044230977,0.013848437668,0.000000000000
197375.686348272,5.160768,PRE,6,-4,511,-16,16,-1,-0.976562500,0.976562500,-0.061035156,-0.017044230977,0.017044230977,-0.001065264436
197375.706341804,5.180762,PRE,5,-4,513,-20,13,-2,-1.220703125,0.793457031,-0.122070312,-0.021305288721,0.013848437668,-0.002130528872
197375.726349540,5.200769,PRE,7,-6,512,-14,15,-3,-0.854492188,0.915527344,-0.183105469,-0.014913702104,0.015978966540,-0.003195793308
197375.746341351,5.220761,PRE,5,-7,511,-19,14,-2,-1.159667969,0.854492188,-0.122070312,-0.020240024285,0.014913702104,-0.002130528872
197375.766339328,5.240759,PRE,3,-6,512,-9,13,-2,-0.549316406,0.793457031,-0.122070312,-0.009587379924,0.013848437668,-0.002130528872
197375.786342694,5.260763,PRE,9,-1,512,-19,14,1,-1.159667969,0.854492188,0.061035156,-0.020240024285,0.014913702104,0.001065264436
197375.806339708,5.280760,PRE,5,-6,506,-18,15,-7,-1.098632812,0.915527344,-0.427246094,-0.019174759849,0.015978966540,-0.007456851052
197375.826318037,5.300738,PRE,4,-6,515,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197375.846340366,5.320760,PRE,9,-3,510,-19,12,1,-1.159667969,0.732421875,0.061035156,-0.020240024285,0.012783173232,0.001065264436
197375.866339880,5.340760,PRE,7,-8,512,-11,17,-4,-0.671386719,1.037597656,-0.244140625,-0.011717908796,0.018109495413,-0.004261057744
197375.886340783,5.360761,PRE,0,-4,512,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197375.906342815,5.380763,PRE,6,0,510,-20,9,-4,-1.220703125,0.549316406,-0.244140625,-0.021305288721,0.009587379924,-0.004261057744
197375.926356070,5.400776,PRE,9,-9,513,-15,19,-2,-0.915527344,1.159667969,-0.122070312,-0.015978966540,0.020240024285,-0.002130528872
197375.946350066,5.420770,PRE,5,-8,510,-15,15,1,-0.915527344,0.915527344,0.061035156,-0.015978966540,0.015978966540,0.001065264436
197375.966339617,5.440759,PRE,6,1,513,-16,15,-5,-0.976562500,0.915527344,-0.305175781,-0.017044230977,0.015978966540,-0.005326322180
197375.986346909,5.460767,PRE,5,-7,510,-20,11,-3,-1.220703125,0.671386719,-0.183105469,-0.021305288721,0.011717908796,-0.003195793308
197376.006341774,5.480762,PRE,4,-8,511,-14,13,1,-0.854492188,0.793457031,0.061035156,-0.014913702104,0.013848437668,0.001065264436
197376.026350289,5.500770,PRE,7,0,513,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197376.046347506,5.520767,PRE,8,-6,511,-20,13,-3,-1.220703125,0.793457031,-0.183105469,-0.021305288721,0.013848437668,-0.003195793308
197376.066340891,5.540761,PRE,4,-8,512,-14,16,-2,-0.854492188,0.976562500,-0.122070312,-0.014913702104,0.017044230977,-0.002130528872
197376.086342868,5.560763,PRE,6,-2,513,-15,12,1,-0.915527344,0.732421875,0.061035156,-0.015978966540,0.012783173232,0.001065264436
197376.106342215,5.580762,PRE,7,-5,509,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197376.126353618,5.600773,PRE,3,-9,512,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197376.146340169,5.620760,PRE,9,-1,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197376.166342998,5.640763,PRE,5,-4,512,-20,17,-5,-1.220703125,1.037597656,-0.305175781,-0.021305288721,0.018109495413,-0.005326322180
197376.186344531,5.660764,PRE,1,-11,513,-13,12,1,-0.793457031,0.732421875,0.061035156,-0.013848437668,0.012783173232,0.001065264436
197376.206339823,5.680760,PRE,10,0,511,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197376.226358559,5.700778,PRE,7,-5,511,-19,15,-5,-1.159667969,0.915527344,-0.305175781,-0.020240024285,0.015978966540,-0.005326322180
197376.246342462,5.720762,PRE,4,-8,511,-15,13,-1,-0.915527344,0.793457031,-0.061035156,-0.015978966540,0.013848437668,-0.001065264436
197376.266344532,5.740764,PRE,8,1,513,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197376.286341360,5.760761,PRE,3,-10,513,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197376.306339893,5.780760,PRE,3,-7,511,-14,11,1,-0.854492188,0.671386719,0.061035156,-0.014913702104,0.011717908796,0.001065264436
197376.326350833,5.800771,PRE,11,2,511,-20,12,-5,-1.220703125,0.732421875,-0.305175781,-0.021305288721,0.012783173232,-0.005326322180
197376.346345199,5.820765,PRE,5,-10,511,-15,18,-2,-0.915527344,1.098632812,-0.122070312,-0.015978966540,0.019174759849,-0.002130528872
197376.366342509,5.840762,PRE,2,-6,513,-12,13,0,-0.732421875,0.793457031,0.000000000,-0.012783173232,0.013848437668,0.000000000000
197376.386348431,5.860768,PRE,10,3,511,-20,14,-4,-1.220703125,0.854492188,-0.244140625,-0.021305288721,0.014913702104,-0.004261057744
197376.406342945,5.880763,PRE,5,-12,510,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197376.426345126,5.900765,PRE,3,-6,513,-13,11,1,-0.793457031,0.671386719,0.061035156,-0.013848437668,0.011717908796,0.001065264436
197376.446346066,5.920766,PRE,10,3,511,-20,14,-2,-1.220703125,0.854492188,-0.122070312,-0.021305288721,0.014913702104,-0.002130528872
197376.466342450,5.940762,PRE,5,-11,512,-15,16,-4,-0.915527344,0.976562500,-0.244140625,-0.015978966540,0.017044230977,-0.004261057744
197376.486345723,5.960766,PRE,2,-7,512,-14,12,0,-0.854492188,0.732421875,0.000000000,-0.014913702104,0.012783173232,0.000000000000
197376.506341497,5.980761,PRE,10,3,511,-21,12,-3,-1.281738281,0.732421875,-0.183105469,-0.022370553157,0.012783173232,-0.003195793308
197376.526341066,6.000761,PRE,7,-11,511,-16,17,-4,-0.976562500,1.037597656,-0.244140625,-0.017044230977,0.018109495413,-0.004261057744
197376.546343877,6.020764,PRE,2,-8,512,-13,13,1,-0.793457031,0.793457031,0.061035156,-0.013848437668,0.013848437668,0.001065264436
197376.566343335,6.040763,PRE,7,4,512,-21,12,-4,-1.281738281,0.732421875,-0.244140625,-0.022370553157,0.012783173232,-0.004261057744
197376.586350368,6.060770,PRE,7,-11,511,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197376.606340715,6.080761,PRE,5,-9,511,-13,14,0,-0.793457031,0.854492188,0.000000000,-0.013848437668,0.014913702104,0.000000000000
197376.626342340,6.100762,PRE,7,3,513,-17,14,-4,-1.037597656,0.854492188,-0.244140625,-0.018109495413,0.014913702104,-0.004261057744
197376.646343392,6.120763,PRE,4,-8,511,-19,13,-3,-1.159667969,0.793457031,-0.183105469,-0.020240024285,0.013848437668,-0.003195793308
197376.666343294,6.140763,PRE,6,-8,511,-14,13,0,-0.854492188,0.793457031,0.000000000,-0.014913702104,0.013848437668,0.000000000000
197376.686341957,6.160762,PRE,8,0,512,-18,15,-4,-1.098632812,0.915527344,-0.244140625,-0.019174759849,0.015978966540,-0.004261057744
197376.706339711,6.180760,PRE,5,-7,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197376.726340855,6.200761,PRE,5,-8,511,-14,16,-2,-0.854492188,0.976562500,-0.122070312,-0.014913702104,0.017044230977,-0.002130528872
197376.746344369,6.220764,PRE,6,-1,513,-18,12,-3,-1.098632812,0.732421875,-0.183105469,-0.019174759849,0.012783173232,-0.003195793308
197376.766346069,6.240766,PRE,8,-5,511,-19,14,-2,-1.159667969,0.854492188,-0.122070312,-0.020240024285,0.014913702104,-0.002130528872
197376.786345879,6.260766,PRE,5,-9,512,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197376.806342411,6.280762,PRE,5,-3,511,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197376.826343148,6.300763,PRE,6,-4,511,-19,13,-3,-1.159667969,0.793457031,-0.183105469,-0.020240024285,0.013848437668,-0.003195793308
197376.846344328,6.320764,PRE,6,-7,511,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197376.866342491,6.340762,PRE,5,-3,513,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197376.886349246,6.360769,PRE,6,-5,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197376.906340871,6.380761,PRE,7,-7,512,-14,16,-1,-0.854492188,0.976562500,-0.061035156,-0.014913702104,0.017044230977,-0.001065264436
197376.926340681,6.400761,PRE,5,-3,512,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197376.946349917,6.420770,PRE,7,-4,511,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197376.966340228,6.440760,PRE,5,-8,512,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197376.986343334,6.460763,PRE,6,-4,512,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197377.006340200,6.480760,PRE,8,-2,512,-18,14,-4,-1.098632812,0.854492188,-0.244140625,-0.019174759849,0.014913702104,-0.004261057744
197377.026339474,6.500759,PRE,2,-9,513,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197377.046347191,6.520767,PRE,7,-2,512,-16,11,0,-0.976562500,0.671386719,0.000000000,-0.017044230977,0.011717908796,0.000000000000
197377.066341298,6.540761,PRE,11,-3,512,-17,16,-6,-1.037597656,0.976562500,-0.366210938,-0.018109495413,0.017044230977,-0.006391586616
197377.086352368,6.560772,PRE,2,-11,512,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197377.106341067,6.580761,PRE,4,0,513,-16,11,-1,-0.976562500,0.671386719,-0.061035156,-0.017044230977,0.011717908796,-0.001065264436
197377.126341877,6.600762,PRE,9,-3,512,-20,15,-4,-1.220703125,0.915527344,-0.244140625,-0.021305288721,0.015978966540,-0.004261057744
197377.146346465,6.620766,PRE,5,-13,511,-12,17,-1,-0.732421875,1.037597656,-0.061035156,-0.012783173232,0.018109495413,-0.001065264436
197377.166344183,6.640764,PRE,5,0,512,-16,11,-2,-0.976562500,0.671386719,-0.122070312,-0.017044230977,0.011717908796,-0.002130528872
